Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
when will updat manag offer 12.04 ? __eou__ __eot__ when the server can handl it __eou__ i 'd advis not updat for a day or so as if the server lose connect dure the upgrad ( while it 's busi ) you ll be in a mess __eou__ __eot__,doe that mean when https : //launchpad.net/ubuntu/+archivemirror show most/al of the server green ? __eou__,you link to a dvd checksum . __eou__,instal pastebinit and run : echo `` $ ( unam -a ) $ ( free -m ) '' | pastebinit -b http : //paste.ubuntu.com __eou__ i honest have no clue . i ve never hear of that problem . do other os 's pick it up ? __eou__,"right , my problem have to do with gnome uninstal . __eou__ whi be it download a bunch of kdelib ? __eou__ i onli put apt-get remov -- purg gnome-desktop __eou__",chmod : chang permiss of `instal ' : function not implement __eou__,"yep , becaus there be no key associ with the ppa , and ppas make strict requir they want key . __eou__ follow the step abov to add the associ key __eou__ `sudo add-apt-repositori ppa : flexiondotorg/java ' __eou__ so , i 'm have difficult work out which one you tri . there be two i have give you , one with ppa : user/ppa-nam and one with the actual text past in . __eou__ and `` doe n't work '' doe n't realli give me ani indic what 's go on . __eou__ i do n't know , appar there 's no key there . you might want to look around the web site where that ppa be and see if they have anyth to say about it . __eou__ i ca n't realli help you - i have no idea what you re tri to do ( what that ppa doe ) , i have no idea how ppas work in general , i have just do some quick googl search . sorri i ca n't be of more help . __eou__","cool , thank __eou__","if it 's not in the repo , it 's 3rd parti __eou__ ignor my repli __eou__",it give `` ok '' on each file __eou__,"you would have to manual monitor you log , or write yourself a script to watch for suspici activ . __eou__"
"yeah `` ubunut '' be a long shoot guy : d __eou__ http : //www.ubunut.com/ < - be this a fake websit or what ? __eou__ and that typo actual exist . __eou__ __eot__ download from http : //releases.ubuntu.com/precise/ __eou__ and use torrent if you can , pleas __eou__ __eot__","gon na run the updat , i 'm not gon na download the whole thing . __eou__",update-motd be there but be not instal __eou__ that might be . it basic an advertis for ubuntu . __eou__,"sorri man , that 's my onli suggest . good luck . __eou__",i ve get it work with /var/www/publ set to 3 www-data www-data 4096 may 30 21:39 . __eou__,do you think that instal of 12.04 should solv my problem ? __eou__,look like there be sever sshfs implement for window too __eou__ myself i 'd just use cif unless there be reason not to __eou__,"i 'm not sure , when it ask if i want to instal grub i say yes . __eou__ the error messag say the grub-pc ' fail to instal into /target/ . __eou__","may be suppli -- reinstal to apt-get . __eou__ apt-get instal -- reinstal utouch= < ver > __eou__ i suggest against it . __eou__ glad you ask . : d : p __eou__ may be reinstal ubuntu , though i suggest against it . __eou__ look for ppas , file a bug.. __eou__",and what could be caus an overh isssu ? __eou__,no apt.conf file __eou__ output of ls -a -r /etc/apt -- http : //pastebin.com/ukyelfvr __eou__
"the channel be now mute __eou__ the ubuntu server be be updat and prepar for the releas . it be not out until the releas manag state so __eou__ anyon post link or suggest it 's out when it 's not - will be remov __eou__ __eot__ well ubuntu.com say it out __eou__ if that your point , so whi restrict the instal media to a cd size ? peopl need more softwar ! __eou__ __eot__",becaus download 700mb be the smallest download possibl for the base instal __eou__ peopl do n't want to download 2.6gb or 4gb or greater to get someth that can be hold in 700mb __eou__,i do n't know . i 'm sorri : ( __eou__,http : //www.ubunturoot.com/2010/11/how-to-disable-package-from-updating-in.html that mayb ? __eou__ i 'm bet it be a cat __eou__,which one do you have instal now ? __eou__ let me know what happen __eou__ how it go ? __eou__,"i see __eou__ this ubuntu instal i have here be custom , put togeth by an ubuntu user . dist upgrad will probabl break it ? __eou__","a pictur 's worth a thousand headach , as they say __eou__",yes inde . i think in this case it be more like it be a kernel bug . __eou__,"ok , thank __eou__ i instal zentyal , but i 'm unabl to add/remov local user __eou__ i think the user and group modul would have this featur , but it onli have the abil to chang the ldap user mode __eou__",whi would you want to run danger non-fre softwar direct on your os ? kinda scarey ... i suggest wine ppa > > latest wine > > firefox for window > > adob flash for window . __eou__ that 's what linterna magica be for - forc html5 on all video . : d __eou__,"that 196.168 be wrong.. should be 192.168.x.x __eou__ japan be home of the ninja , kung-fu come from china.. : ) __eou__ your address be wrong actual ( see my post -- it ought to be 192.168.x.x ) __eou__ well you need to get someon to fix it.. i bet you cant access certain 196.x.x.x internet site __eou__ godaddi godaddi ! __eou__"
"ubuntu site doe n't work for me ... __eou__ i just get wait for www.ubuntu.com ... ' in my browser ... __eou__ __eot__ doyou want to download ? __eou__ __eot__ yes . ani link to some usabl site will be appreci : - ) __eou__ __eot__ http : //releases.ubuntu.com/precise/ and use torrent pleas __eou__ __eot__ i think they be go to recommend 64-bit for desktop , but when i manag to access www.ubuntu.com it prefer 32-bit . be 32-bit prefer for desktop ? __eou__ __eot__",depend of your comp __eou__,i know that but it show the space as unus __eou__,be it in while the instal ? __eou__,4.2.1 on arch __eou__,yeah gateway be n't much better __eou__ tri the bootopt : acpi=linux __eou__,i see the video on the mac os x on the mini dell that be pritti nice installion i hope i can i have no problem with the driver with load the retail disk on my comput i get it today so i never tri it with it yet __eou__,the middl mous button be also scroll __eou__,"sorri man , that 's my onli suggest . good luck . __eou__",i dont have any.. yet __eou__,last i check the vbox manual at it homepag be veri veri handi . and have some info that you can easial overlook . __eou__
! uec __eou__ wonder what uec be __eou__ __eot__ yes it separ partit - basic 20gb for / and swap ... .. and then the rest of the disk /home __eou__ __eot__,that doabl then __eou__,np __eou__,i wonder how it compar to window 7 __eou__,what comput do i need port and stuff forward on __eou__,"hmm , sorri ca n't help you there . __eou__","sinc i use 2gb usb drive , it doe n't affect me much ; p __eou__",the result or what ? __eou__,use mac __eou__,"if canon ever support them , but for now no __eou__ i ve alway prefer xfce __eou__",i be tri to instal libsdl-dev __eou__ but while instal it i get this eror : some packag could not be instal . this may mean that you have request an imposs situat or if you be use the unstabl distribut that some requir packag have not yet be creat or be move out of incom . the follow inform may help to resolv the situat : the follow packag have unmet depend : libsdl1.2-dev : depend : libpulse-dev but it __eou__ so just tri instal libpulse-dev . but the error lop never end __eou__ : / __eou__
parti hurray __eou__ like i say overcrowd __eou__ can ubuntu get leak befor be offici launch __eou__ hi bazhang __eou__ i read a pdf linux vs window __eou__ ok fl1bbl3 __eou__ __eot__ do you have a link to that pdf ? __eou__ __eot__ ^ __eou__ __eot__,"if you could upload the file somewher , i 'd like the pdf __eou__",check your partit . tell me if /dev/sda1 have a label of system reserv . __eou__,not that i know of but the updat manag doe not have anyht ? __eou__,i can not locat a packag call handbrak in the softwar center . __eou__,thank will tri tonight __eou__,onli 10m for incom ... __eou__,"not of all the file contain within the directori , no __eou__",oh i do `apt-get instal -f libgtk-3-dev` . should i do it without the packag name ? __eou__,thank for the tip : ) __eou__,that the beauti of the gpl-2 __eou__
"hello , be safe to upgrad ubuntu server 11.10 to 12.04 ? __eou__ __eot__ well , it wo n't explod in your face into thousand of burn chunk of pcb __eou__ __eot__ and what about hdd space , it be gon na be circa the same ? __eou__ __eot__ it 's go to download a whole bunch of packag so make sure you have some free space __eou__ what doe `` df -h '' say ? __eou__ __eot__ i have 13g free , but it will clean after upgrad right ? __eou__ __eot__ if it doe instal extran packag , you can tri to remov some manual __eou__ __eot__ : i have instal php from other repositori that ubuntu 's and look like it go to overwrit it , ani way to disabl this ? __eou__ __eot__",you should disabl the other repositori befor upgrad __eou__ instal the ubuntu version or just remov php altogeth __eou__,"that 's total correct , ad debian test repo would be suicid unless apt-pin be use to lower it prioriti below that of the correspond ubuntu repo __eou__","now how to anchor it to the page in the word processor . you know that when you start it , it be a white page - well i want to replac it with the imag so that one can add in write over the imag ? __eou__ well sorri i use gimp and it 's call anchor . but yes that be the goal __eou__",type /join # html in your irc window and ask there __eou__,"( 02:32:39 pm ) maurizio : blackgatocatnegr , i do n't see how a process can caus gedit to load so weirdili . i will think about reinstal everyth though . ***that doe hint some other problems** __eou__","no problem , good luck ! __eou__",ty __eou__,may i pm you pleas . __eou__,i have alway use remastersi so i ca n't realli help . __eou__,the output of ls be explain in ls 's document . info coreutil ls __eou__ http : //www.gnu.org/software/coreutils/manual/html_node/ls-invocation.html __eou__
"be everybodi do a fresh instal sinc everybodi be download iso . peopl do n't have faith on dist-upgrad o_o __eou__ __eot__ or some peopl want to start all over becaus the system be all clutter with stuff from experi . __eou__ __eot__ that sound like a fair reason __eou__ __eot__ but yeah , i do agre that i would prefer a fresh instal even if it be n't clutter . the reason be if someth doe n't work or someth goe weird , i can alway rule out some bug caus by the upgrad . __eou__ __eot__ but if you make lot of chang in /etc and other place then ? __eou__ do you use etckeep ? __eou__ __eot__ no , i 'm actual veri noob and just learn linux , and i ve alreadi mess with mani thing . also , i person it in mani way and i just write a notepad with thing i do , so i can alway redo them . again anoth reason be just in case some packag break so i wo n't have to worri about that and rule that possibl out . __eou__ rather than just bump into a problem and then some captain obvious tell me `` have you do a fresh instal ? '' __eou__ __eot__ in that case , that be inde the best approach . we have all be there __eou__ __eot__ but keep in mind i have no detail technic reason to give you becaus i 'm just learn linux . : ) __eou__ __eot__","as i say we have all be there . even i use to sit year ago with the live cd . mess up , wipe out , reinstal . somehow that cycl be veri fast in linux -- total scari in window __eou__",then ... just delet your ubuntu partit __eou__ format* __eou__,"you might tri .profil , but i 'm not sure if it will get sourc either __eou__",that window ? which window ? __eou__,yep __eou__ while server instal itself end up with more pre-select and then instal __eou__,"aha , i just rememb ls , which allow me to see the sub dir ! ! : ) thank , so empow to be help by a woman ! ! : ) __eou__",there be an ongo thing of featur request like that be respond to with `` wo n't fix '' __eou__,ok will tri it out later as a txt doc and see if it load . __eou__,they can be trust ? alright thx ^^ __eou__,"np dude , thank for the gratitud : ) __eou__"
"hehe download ubuntu i get error : site offlin __eou__ lot of dling __eou__ __eot__ that 's becaus it 's not out yet . __eou__ __eot__ hehe yes it out __eou__ refresh mate __eou__ do you need a screenshot ? __eou__ __eot__ go to ubuntu.com and use the link to download . and you will find that it 404 's __eou__ just chill it wont be long now . __eou__ __eot__ site be overload , not about not releas __eou__ __eot__ pleas read ikonia 's statement . __eou__ fact . __eou__ __eot__ cheke __eou__ __eot__ a 404 doe not mean an overload.. __eou__ __eot__","for me not 404 , i have drupal error site off-lin __eou__","i know , but i guess my host system be too old to know about it . so i figur it pass an wrong init kernelparamet or someth . that 's whi i wan na know what command initi the system __eou__ be there some short , good introduct to upstart ? i suspect that most servic be disabl , i just do n't know how you chang someth like that ? __eou__ if you re interest : turn out , the mountall.conf job fail becaus `mountal -- daemon` yield `mountal : root filesystem be n't mounted` and that of cours stop the whole init process __eou__",tri a differ port ( if possibl ) __eou__,salman : be a zombi __eou__,i looked..i do n't see ani gap __eou__ gap as in big jump in number ? __eou__ boot time be 244 second __eou__,i ca n't ctrl+f ani other shell __eou__,: d i mean can not find a packag contain it __eou__ : d i mean can not find a packag contain it __eou__,oh yes ... __eou__ libreoffic draw : ) __eou__,i tri to brows use lynx from the termin __eou__ but i get a error say fail to connect to server __eou__,sorri . __eou__
upgrad the kernel doe n't necessit a reboot though __eou__ __eot__ yes it doe __eou__ yes it doe __eou__ of cours you can __eou__ you can have as mani kernel instal as you want __eou__ __eot__,i know __eou__,can you run the command and drop the entir output in a pastebin ? __eou__,"that 's what i want to do __eou__ but it launch the instal gui on boot and doe n't offer me a chanc to get at a commandlin : ) __eou__ i do n't have a live cd , i have a microsd card with an instal imag on it __eou__",chrome - > bookmark manag - > organis menu - > export bookmark to html file ? ? __eou__,no to make ubuntu not put arduino on differ ttyusb everytim i plug it in __eou__,be you on linux now ? __eou__,doe xubuntu also have all these power mgmt advantag without this horrid ui ? __eou__,ssh tunnl ' ; ) __eou__,dont use @ foo on irc ... no need for it.. __eou__,hehe . __eou__
"whi be everyon in such a hurri to upgrad ? __eou__ __eot__ the thrill of a new begin , mayb ? __eou__ __eot__","yeah , i understand but i ll wait till the smoke clear myself . __eou__",you can usermod him __eou__ man usermod ' __eou__ investig how to updat the comment field with usermod __eou__ you can edit the file but it not recommend . __eou__ im look at the man page for usermod - it be direct on the top __eou__,"i be sorri , i do n't know enough about the print engin within to help you out here : ( __eou__",i ll be sure to keep that under advis __eou__,"in ani flash video , make it full screen and select properti ( for some reason you need to make it full screen or you ca n't select it ) and disabl flash hardwar acceler __eou__",unless one of those have be compromis i 'm certain onli i have access to this server ( unless i ve get a fuck keylogg on someth on my laptop ) __eou__,so it use the correct librari path at runtim but not at build time ? __eou__,"i do sudo -s first , then ifconfig __eou__",same problem remain __eou__ i tri chang the user but still the problem persist __eou__,"i ca n't even load ubuntu up , i do n't understand how to set boot option __eou__"
i have littl faith in the upgrad process __eou__ __eot__ whi ? i curious . doe it break various packag ? __eou__ __eot__,"i have have issu in the past - yes break packag , incomplet instal etc . i ve be with ubuntu a long time , perhap that 's all fix bu i 'm leeri . __eou__",so you can boot 12.04 and watch youtub video ? __eou__,"enabl the network driver : p __eou__ assum the default , lspci | grep -i net would tell you for sure which be be provid __eou__","my config be point to eth0 , i 'm use eth1 and disabl inboard nic , let see if it work , reboot now __eou__","12.04 64-bit version , or in other word , the newest one __eou__","if you do n't want to provid your real email , then creat a dispos one . it 's import to regist to keep track of progress of bug , and to prevent flood or spam . __eou__",it not log out ' it crash . so you need to determin whi it crash . __eou__,no serious ! : p __eou__,"lol __eou__ if you be ever in vancouv , i ll buy you a beer __eou__",look for the timeout in the grub.cfg __eou__
"hi , be there a torrent url ? __eou__ __eot__ http : //releases.ubuntu.com/12.04/ __eou__ __eot__",thank you __eou__,"i ve experi do it , but honest window can print to ipp printer , so i ve not do it in age . i point window to cup and tell it to use the generic color imagesett driver ( come with allvers of window ) , and be happi . __eou__ tri share a printer explicit , you should be abl to set the permiss on that share then . __eou__",run : gksudo gedit /etc/apt/sources.list press ctrl+f and type : partner and hit enter __eou__,"yeah , well i have hear rumor that window 8 be intellig enough to not destroy everyth and add an entri in it own bootload for ubuntu . __eou__","if it be a driver problem , you ll be abl to login by use uniti 2d , so you ll be abl to install/reinstal them again __eou__",click uniti button and type `` detail '' and launch __eou__,"sox be an audio file convert and an audio file player . i recommend you man sox onc you instal it - it 's a nice app . anyhow , onc instal , all you have to do be `` play /path/to/file.m3u '' __eou__","check the @ /etc/fstab it should have the correct formul for the mount option __eou__ worst case you should be abl to access @ as if it be a folder , but make sure you be access the correct correct subvolume/snapshot if there be multipl __eou__",i 'm kickstart it soon and be see if anyon be interest or want to discuss __eou__ open sourc softwar too __eou__,i wonder if the tv be zoom to make it wide screen . some tvs do that ... other just overscan in weird way __eou__
nel : last three upgrad i ve don have be do-release-upgrad with no real problem but i ll be wait a few day this time __eou__ __eot__ i too wait for sometim alway . somehow break product or develop environ be not a good thing __eou__ __eot__,zact - i have a long weekend this weekend so i 'm happi to tri it then and watch the forum for a while first to look for issu __eou__,"ubottu , l3top : use the live cd i be abl to set grub to consol onli , and i edit the grub file to do `` nomodeset '' and now i can get to the prompt on ctrl+alt+f2… hooray for progress… the gui be still crap out after login , but at least i can get in and do stuff ... __eou__",googl for ubuntu how do i chang wire network speed ' do produc some nice result . __eou__,yes __eou__,i instal the xbmc packag from a ppa and i recal see a entri for it in lightdm __eou__,"yes , thank you : ) __eou__",can you pastebin the output of `` dmesg '' ? __eou__,"thx , i will __eou__",: well i guess it doe n't realli matter that aptitud be n't working.. ; ) __eou__,"it be an empti replac drive for the dead one dell ship with my server . __eou__ damn dell __eou__ so , how come rrr have n't be kickban by now ? __eou__ yea , probabl right . __eou__"
"hi , i have 12.04 beta 2 , do i need to upgrad it ? if yes , how ? __eou__ __eot__ id wait a day or two __eou__ __eot__","ok , thank . __eou__",look like grub be n't instal dure instal of packag can you post unam -a __eou__ also veri good guid http : //www.rodsbooks.com/ubuntu-efi/index.html __eou__,you surpris me : ) becaus he onli say two sentenc __eou__,souind like it fail a fsck . may be aa sign of a deeper issu . __eou__ dirti work around woulld be to use noauto in fstab and mount the partit from rc.local __eou__,thank i just do sudo apt-get instal libav-tool __eou__,you need to run it as root __eou__,okay i 'm in . now i 'm delet all teh file __eou__,i like it as much as i can - still prefer gtk2+ slickness-black __eou__,ya i kind of dont like the gnome in linux mint that one suck . it to dang big for applic work and the applic icon look so like a tablet pc . i like lxde better then gnome but gnome classic i cant seem to get it to work on ubuntu . everytim i instal it on a server base i cant get it two work . the os goe back to the termin base how can i get it two go to the desktop ? __eou__,you re welcom : ) __eou__
"hi , doe someon have a torrent for ubuntu-12.04-dvd-amd64.iso ? ca n't find that anywher . __eou__ __eot__ whi bovver ? a lot faster to download the iso imag from the ubuntu site __eou__ __eot__",i 'd need the torrent for my torrent seedbox . i 'm not plan to instal it . __eou__,"thank , but my problem be articl *content* doe n't load but frame/articl list doe ... __eou__ never would have guess that channel __eou__","ok. mayb the syntax be wrong __eou__ /sda5 would be ( hd0,5 ) ? __eou__","yes , i ve see that , but that seem to be a backup tool rather than an instal cd custom ? __eou__",thank pal __eou__,"yea , but it 's a handi tool to allow configur of the system __eou__ no , i alreadi have my pxe boot , autom environ . __eou__ there 's differ user that be difficult to manag programat __eou__ therefor i needa simpl post instal script that run on first boot __eou__ the user just set their keyboard/languag __eou__ i can write anoth gui to do this , just tri to save time __eou__","top say dropbox be use 100 % cpu : / i start instal it a few day ago and it never get to finish , guess that be it : ) kill it and all fine , thank ! __eou__","dr_willi thank , be n't awar of sources.list.d ! __eou__",no __eou__,"my bad , well then gentoo chat , or mayb a btrfs channel xd __eou__"
"be there a way to automat set file permiss to 770 , when i creat a new file , on nfs ? __eou__ __eot__ look at file creation mask __eou__ __eot__","i ll look it up , thank . __eou__","automat . __eou__ it be a fresh instal , not an upgrad . __eou__",i read : -p __eou__,thanks.. ? __eou__,"it make sure the file system be healthi , it like chkdsk in window __eou__",sudo ps aux | grep x __eou__,settings- > keyboard- > shortcut ? __eou__,"for a local desktop login , there be the app startup applic ' __eou__",yeah the exclam mark be dumb __eou__ doe their facebook page mention anyth about it be faulti ? __eou__,"ah , -d work , thank __eou__"
when can we expect lubuntu ? ubuntu be out __eou__ __eot__ lubuntu be out too __eou__ http : //cdimage.ubuntu.com/lubuntu/releases/12.04/release/ __eou__ __eot__,thank __eou__,"inde , you can forc the upgrad if you want __eou__","that a bad idea , youll have at some time lib issu __eou__",so at this point the vm be still run the live-cd correct ? __eou__,thank ! __eou__ i find it ! __eou__,"thank ocean , network be write there in black & white ... lol . you guy re so kind . thank __eou__ what be ethernetr i be read the guid but they do n't clarifi ethernet __eou__","when i look at the output from dmesg , i see a reason 2 ' error right befor it connect to the same network __eou__",how ... __eou__,it sound like you do n't have permiss to run the instal in the os you be current run . you should either get the password to sudo or you should make a bootabl usb and instal from that . __eou__,"yes but you setup the vm which it be run in duid n't you , it have set __eou__ you can tweak the video chip and 3d acceller and so forth __eou__ use the absolut path , it reduc problem __eou__"
"so it be releas __eou__ facebook typo be lulz ( ubuntu offici page ) __eou__ __eot__ yeah , just saw that ... someon have n't have enough coffe __eou__ ubuntu 12.04 be launch ! ! ! get it here : www.ubunut.com < -- oop __eou__ __eot__","for some strang reason , i think it be intent __eou__","well then , i cant help you which that : ( __eou__",yes __eou__,thank ! __eou__,gnome-fallback-sess in 12.04 __eou__,i shoulda figur that one lol __eou__,"yes , if you resiz , uuid 's chang , see abov give link __eou__",fat 's probabl your best bet then . ( ps i 'm ad you to my /ignor list ) __eou__,"yes , but my client doesnt do that , unfortunately.. that whi i say most client __eou__","arch linux have a good write up on it , which you can appli to ubuntu . __eou__ http : //linuxhub.net/2010/06/fix-big-and-ugly-plymouth-in-ubuntu-10-04-lucid-lynx/ __eou__"
"hi , i instal ubuntu 12.04 on my vm but the vmtool could n't be instal , < unabl to mout the disk > ? __eou__ __eot__ you can upgrad to ext4 and keep all data __eou__ __eot__",how ? apt-get upgrad ? __eou__,"so what 's the problem __eou__ what type of raid be it __eou__ be it hardware/software/fakeraid ? __eou__ be it hardwar on a motherboard , or a seper command __eou__ ok , so that 's most likley not hardwar raid but a technolog call `` fake raid '' __eou__ do you have ani other os on this machin at this time ? __eou__ eg : do you have window instal use raid1 __eou__ this could be a problem i 'm sorri to say __eou__ fake raid on linux be a veri poor support technolog __eou__ a lot of the fake raid control just do n't work __eou__ that 's interest , so you ve have it work wiht 11.10 , that 's a good sign __eou__",firefox on debian __eou__,"usual a router can be configur in a gui with firefox , or with telnet __eou__",then you be probabl just lose conveni becaus you will have to specifi modelin __eou__ where doe it happen in the boot __eou__,"um ... not entir familiar , offhand , with how to read this . `sudo iptabl -l` return what appear to be mayb 4 or 5 line , through 3 of those seem to be preced by ' ( polici accept ) ' line ? __eou__","ah , sysf ... it 's special , do n't mess with that unless you re sure what you re do ... i think onli root have access to that anyway __eou__",do n't you say it work out of the box befor you mess with it ? __eou__,"how about the network configur - if we just dd the drive , wo n't the network go crazi ? __eou__","deepspe : unetbootin have a window port . __eou__ doe your bio support usb boot ? __eou__ i know i might sound like an ubuntu traitor , but you should tri debian , which be older , more stabl , and better for server . mayb it 's an ubuntu specif prolem __eou__"
"be there truth to that ? __eou__ what be the advantag of 64-bit ? be it ani faster ? __eou__ __eot__ depend what you be do , for general day-to-day no . for encod media / big number crunch - yes . __eou__ __eot__","but my notebook onli have 1gb , so there be n't ani benefit to the increas scope of pointer __eou__","hmm.. not sure , it not ubuntu howev , this be a general grub question . __eou__",win32codec perhap as well as ubuntu-restricted-extra __eou__,so you get a login : promot at the serial termin ? __eou__,what doe ps aux do ? ; / __eou__,oc : ) __eou__ automat dual boot configur crash __eou__,"i ve tri axel , but seem like it proxi function doe n't work for my school 's connect __eou__",i suppos that could be it . it be a standard integr intel chip though so i doubt it but i agre that be ' a possibl . be it not uncommon for a machin with the power of the one i mention to have perform issu when run ubuntu 11.10 ? __eou__,"be you root by ani chanc ? __eou__ you ve not log in at that point , so there will be no environ setup __eou__",use a dconf editor i instal with apt-get . i assum sudo be built-in to that __eou__
if i add user or make a new profil for a person on my ubuntu laptop do the driver and packag i have instal work on the new profil ? __eou__ __eot__ driver would yes __eou__ __eot__ thankyou ... .and the packag ( such as flash and mp3 etc ) ? __eou__ __eot__,"ani packag , will appli to all user as well ( that 's both system wide instal stuff ) __eou__",also you post that it be ubuntu 9.10 which be no longer support __eou__ i suggest you download a support version and instal that . __eou__,thank __eou__,detail __eou__,thank for respons __eou__ thank for respons but what exact do u mean ? __eou__,what do you do to make it boot so fast ? __eou__,"i know , i know . but you just do not understand the way ubuntu be build . it be best to leav it as it be . __eou__","there various . directori that hold most of the user set . you could renam them . the webupd8 blog site have the proper command to total reset uniti , and compiz also . __eou__","not too far away , it 's be just fine for me __eou__ no __eou__ each comput will requir setup , that be correct __eou__",huh ? __eou__
"can i upgrad ubuntu just by chang repo in sources.list ? update-manager-cor pull ton of garbag back __eou__ __eot__ not support , no __eou__ __eot__ what ( or how ) exact will be break ? __eou__ __eot__",if you re fair experienc then you can tri but do not be surpris if you need to use a hammer onc in a while __eou__ ( i.e . upgrad may fail and you need to resolv depend and issu to continu ) __eou__ echo $ path and see __eou__,nice ! __eou__,wors in what way ? __eou__,that < should be > __eou__,excus my inexperi . __eou__,and compdoc : doe that also mean that i can have more than one comput connect ot the router __eou__,i ve never do it __eou__,"pass to access the program or to access your mail server ? __eou__ hmmm i doubt the password be in plain text anywher , you cant realli get it back , i realli do n't know if what you want to do be possibl becaus you have to move some special set setup of win mail to some complet differ setup in someth like thunderbird __eou__ cant you get the server pass somehow ? __eou__ email the admin ? __eou__ this be inform : cant do it into thunderbird http : //goo.gl/zi1n __eou__",how do i do that ? __eou__,"openjdk be . lwjgl be next to useless in openjdk . __eou__ i need *oracle* jre __eou__ yes , but i need to instal the damn jre in the first place __eou__"
"be there truth to that ? __eou__ what be the advantag of 64-bit ? be it ani faster ? __eou__ ok , thank guy __eou__ i will updat my 32-bit ubuntu , so i guess i would have to do a clean instal for the 64-bit version anyhow __eou__ __eot__ then dont instal 64bit : p __eou__ __eot__","i buy it recent . here in portug , most eee pc notebook onli have 1gb __eou__","read the output of : unam -m ten read what i say ... __eou__ press ctrl+alt+t and type that , then hit enter __eou__ what do you think ctrl+alt+t doe ? __eou__ yes , if you want a desktop os __eou__","the uniti launcher come out and the number appear __eou__ i find out it doe n't show up on netbook , that 's whi : ) ( cuz of lower resolut ) __eou__",i di n't apt-get clean __eou__ i just uninstal php and php-commond and then instal them again and it allow me to instal curl __eou__,; ) __eou__,ani ideal how to chang the default one ? ? ? __eou__,should i monitor /var/log/dmesg ? __eou__ /var/log/dmesg doe n't seem to get it all . __eou__,"that , and the ppas arent allow to have sun java ( oracl java ) for anyth but 7 , i think __eou__","i 'm just tri to put a coupl of directori in there , and i ca n't . ani help would be appreci . plus , this server will be intern onli , not on the internet at larg __eou__","sorri , just realis i get it wrong ... __eou__"
netbook circa late 2008 and up tend to be 64 bite __eou__ __eot__ do you recommend instal the 64-bit version ? __eou__ __eot__ this might help : http : //en.wikipedia.org/wiki/list_of_intel_atom_microprocessor # netbook_processors_.28sub-notebook.29 __eou__ __eot__ i be tell 64-bit applic requir more memori becaus pointer be 64-bit __eou__ be there truth to that ? __eou__ what be the advantag of 64-bit ? be it ani faster ? __eou__ __eot__,if you re short on memori then you may prefer to use the 32 bite version __eou__,i presum he mean gnome-session-fallback __eou__,awesom thank i ll do that . __eou__ thank __eou__,fine i will tri that . __eou__,"btw , have you see this : http : //askubuntu.com/questions/88291/how-do-you-get-sound-working-on-a-windows-7-guest-os-in-kvm-on-ubuntu-11-10 __eou__",idk __eou__,"agre . unbackup data be never import : ) __eou__ there be , but you can not log in in ubuntu __eou__","no , it will be someth like `` 437d05b5 '' ( like in ubottu 's exampl ) __eou__",i 'm use nfs now i ll look at the differ __eou__,be it ubuntu repo that be error or someth els ? __eou__
can anyon advis on if it worth instal 64-bit ubuntu ? __eou__ __eot__ how much ram you have ? __eou__ __eot__,4gb __eou__,same way you would as root __eou__,sudo iptabl -f __eou__ sudo iptabl -x __eou__,"sorri , look for just an advic or an opinion.. __eou__","if you re not use it sure , you can also re-creat it afterward __eou__","the icon resid where ? in a menu , in the dash , on a panel , or where __eou__",all good i will post on some of the mark as fiex bug on launchpad __eou__,"noth , i guess __eou__ btw this be not a laptop __eou__",: i be not get it . __eou__,"i dont mean hibern , i mean sleep . like suspend __eou__"
"be there truth to that ? __eou__ what be the advantag of 64-bit ? be it ani faster ? __eou__ ok , thank guy __eou__ __eot__ 1 gb memori ? __eou__ __eot__ i will updat my 32-bit ubuntu , so i guess i would have to do a clean instal for the 64-bit version anyhow __eou__ sure , 1gb . it be a cheap notebook __eou__ __eot__ how much gb harddisk ? __eou__ __eot__","i buy it recent . here in portug , most eee pc notebook onli have 1gb __eou__","nono , it 's in the local partit __eou__","you may inde be abl to ... dr_willi point out that remov the modul should handl it ... so i be guess an rmmod will be in order ... i be look thing up . __eou__ in a termin type gksudo nautilus & __eou__ you do not mention what distro you be on ... and it be just releas today fgs . i have no idea , and the first few googl hit have noth . sorri i do n't know the answer to your question . care to share it btw in the interest of help ? __eou__ ty . __eou__",fair enough __eou__,"yes , mani glitch ... but this one be quit annoying.. and reproduct . care for test ? __eou__ open aisleriot ( solitair ) , from dash ... open a few instances.. see how launcher identifi and control them just fine . now pin it to the launcher . now it ca n't identifi the , anymor __eou__","i be consid do that , but i 'm not sure where i would find the default icon theme of x __eou__","what about a / partit for the os , then if the os get corrupt a new instal be possibl without ani data loss . __eou__ do you have ffmpeg and do you instal ubuntu-restricted-extra __eou__",how do you mean ? __eou__ http : //launchpadlibrarian.net/62538739/util-linux_2.17.2-0ubuntu1.10.04.2_i386.deb be on that page ... .. __eou__,when use dmesg what be i look for ? __eou__,no point for ? __eou__
