Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"hello , can anyon help me ? __eou__ __eot__ just ask __eou__ the desktop cube , right ? do you have compizconfig-settings-manag instal ? __eou__ then press alt+f2 and type ccsm __eou__ alt+f2 , not f12 __eou__ __eot__ i get it do , thank for your help __eou__ __eot__ you re welcom ; 3 __eou__ __eot__ btw , do you know how to make leagu of legend work ? xd __eou__ __eot__ no idea , check the winehq databas to see if it work in wine __eou__ __eot__ well i tri look on the forum and it say that i have to instal wine and winetrick __eou__ __eot__ yes __eou__ __eot__ ok thank ^^ __eou__ __eot__ wine should instal winetrick automat __eou__ __eot__ okay __eou__ __eot__ just sudo apt-get instal wine-1.4 __eou__ __eot__ oh i be search for the download on googl xd __eou__ __eot__ there be packag on winehq , but instal it from the repo be easier __eou__ __eot__ e : could n't find ani packag by regex wine-1.4 ' __eou__ __eot__","oh whoop , wine1.4 __eou__",pleas read http : //ubuntuforums.org/showthread.php ? t=1851164 __eou__,open_basedir option be comment out . __eou__,can not open mixer : no such file or directori __eou__,that 's whi ad the masochist thing ; - ) __eou__,tri : su root __eou__,? __eou__,thank : ) __eou__,possibl __eou__,some driver and gardwar dont like suspend . __eou__
"bonhoeff : you do *not* want to use gptsync . `` hybrid '' mbrs be evil and should onli be use when neccessari ( which be pretti much onli when window be involv ) . __eou__ __eot__ thank for that ... i do wonder ... but it hard to explain how the devic get gpted in the first place to caus bonhoeff this much aggro __eou__ __eot__ there 's no easi way to tell which kernel belong to which distribut , so if you use grub-mkconfig/update-grub ( rather than write your grub.cfg manual ) you will get entri for exampl that have ubuntu set to boot with one of your debian kernel . __eou__ __eot__ i do n't get that problem - but then again i ve customis /etc/grub.d/ __eou__ otterpaw what be instal ' be a pendriv imag of the livecd __eou__ scratch that ! my eye scan the info wrong ! __eou__ __eot__ there be also an ubuntu instal there , just no grub . __eou__ __eot__",i read the sdb as sda : p __eou__ mayb the bio have boot-sector protect enabl ? that would prevent grub from updat the window mbr __eou__ everyth els in sda5 look good __eou__,yea __eou__,great ... . __eou__,after that __eou__ that should get you a prompt that you can then pipe into __eou__ there be also the -password-fil option __eou__ then chang the -- keyserv option __eou__ you be tell it what server to use __eou__ so chang the -- keyserv option __eou__ you be tell it to use pool.sks-keyservers.net with -- keyserv __eou__,ok hold on ill pastebin it __eou__,"alright , well the basic syntax for renam be « renam -n s/foo/bar/ ' file1 file2 ... » where `` foo '' be what you want to replac and `` bar '' be what you want to replac it with . now `` foo '' be a regular express which be basic like glob in the termin but more power . one exampl , be you can use charact class to mean `` ani charact of this type '' . so for exampl , `` [ 0-9 ] '' mean __eou__ let me know when you be do with that and if you have ani question __eou__","sound new , be this an optimus system ? __eou__","i have never hear of a jumpdriv , but there 's this ( learn someth new myself ) http : //www.makeuseof.com/tag/create-usb-ubuntu-linux-boot-jump-drive/ __eou__","those be internet servic , which by definit must run *outside* your router . __eou__ you ca n't run them in your machin __eou__ privaci when surf the web have noth to do with ip proxyinng __eou__","dunno , but most like . there 's onli one govern , so yah , should be fine . : ) __eou__"
"bonhoeff , whar drive do you want to mount ? __eou__ what __eou__ __eot__ i have an ext3 usb drive __eou__ __eot__",look with fdisk -l __eou__,"or look on amazon etc , peopl usual add in review if it work on ubuntu etc in review __eou__","wait , so doe the powerlin ethernet work through your electr circuitri , or doe it power the wireless signal like a repeat __eou__",tri run `` resize2f /path/to/copy.img '' . __eou__,"i guess you can , but whi ? __eou__","not for this case , it 's not __eou__",no problem . __eou__ you can make a list of everyth instal with dpkg -- get-select > installed-softwar __eou__,sources.list http : //paste.ubuntu.com/1333604/ __eou__,unencrypt . __eou__,"start with kde 4.x , plasma be the default desktop . __eou__"
besid here there be a # clonezilla channel onli 9 peopl there though __eou__ tri killal libreoffic in the termin . __eou__ __eot__ tri but no process find __eou__ __eot__,killal soffice.bin __eou__ that work to kill mine have to googl it . ; ) __eou__,do n't know have n't ask anybodi els yet i mean i get about 1mbps when i 'm on a site when i download but sometim other thing other than flash just seem to lag . __eou__,have a look at gnome-look.org for icon theme __eou__ yes unless you backup your /home/usernam folder that 's where all your config and save file be but not applic __eou__,"sudo apt-get instal wine , i guess __eou__ be you run server ? __eou__ what releas ? __eou__ i ask what releas of ubuntu you re run __eou__ `` all shell account includ access to the freebsd binari '' . so be this anyth to do with ubuntu ? __eou__ you re on the ignor list __eou__","the last tim i tri , be this solut > http : //blog.mbirgin.com/ ? c=page & id=326 & t=howtoinstallmoonlightsilverlightonubuntu but it doe n't work , i can not find doc about moonlight stop support for ff/chrome __eou__",usual you adjust set on the router through it 's web interfac . __eou__,"yes , right ! you be cool , thank you ! ; ) __eou__",i initi misread the 800m as 800g it the reserv space of ext4 for root __eou__,plz see the pate http : //paste.ubuntu.com/1355434/ and then suggest __eou__,what 's the output of « sudo iptabl -l » ? __eou__
"be it possibl to re-instal uniti ? __eou__ __eot__ what bring you to need to , hyou can set it back to stock . __eou__ you* __eou__ __eot__","well whenev i click on a run app , it doesnt bring the app up , i dont know whi __eou__","as i say , dont mix the repo __eou__",yes . __eou__,glad to hear it ; ) __eou__,mayb it 's not initi the video driver correct __eou__ can you get it to login through a consol ? __eou__,"no , a singl sweep of zero will be fine __eou__",afterward . __eou__,yes disabl the one gpu __eou__ and then i wont be abl to use both __eou__,"thank , it 's the biggest jump in ui weird ive see from ubuntu in a long time.. __eou__",i think mayb you should back up your $ home asap : ) __eou__
"never use wine so i do n't know if it be suppos to reboot __eou__ softwar center should not mater though __eou__ __eot__ whi would he need synapt ? apt-get , apt-cach and aptitud should do it right __eou__ __eot__ do i say he need it ? __eou__ __eot__","you mention it tri luck as his best option , which it be n't __eou__","person i would just pop the cover of the memori and look or look up the model on the web and replac ram . __eou__ you have top have some patienc , wait 2 min be not patienc , if someon know they will probabl answer __eou__","speaker-test -c 2 -t sine -l 1 -d hw:0 salman_ __eou__ peopl have just arriv , sorri ... i be go to be afk __eou__ if it still show as be hold ... that be what you need to investig ... what be hold it . __eou__","not unless the user be actual log in , as for `` who '' ( and log in mean get through the login program and be run a login shell ... ) __eou__",output of dpkg -l libexpect-php5 ? __eou__,"right on . well , i think i have this unison thing right but stilll get an error . i ll have to come back here later when i can work on it again . anyhow , have a good one man . __eou__","the card wo n't do it ( regardless of driver ) . i think bekk be right about need a differ card __eou__ well , we can tri to set a lower resolut over two monitor __eou__ but it will make everyth larger . do you understand ? __eou__",how do i do that ? __eou__,"he have the ubuntu instal on the sda5on the leave and if he shrink the partit from leave , then the data be go to be either remov d or move to right too . but be it move ? __eou__ oh , i gue it be ... __eou__","repeat your last messag , they do n't egt it . __eou__ k __eou__"
"if it reboot dure a instal you may just need to free it up run this in a termin sudo apt-get -f instal __eou__ __eot__ it sai uabl to lock the administr directori __eou__ __eot__ you have the softwar center or synapt open __eou__ __eot__ sorri im new to all this , i dont understand what you mean __eou__ __eot__ how do you start the wine instal to begin with ? __eou__ __eot__ uhm , i think it be sudo apt-get instal wine1.4 __eou__ __eot__ have you instal synapt ? __eou__ __eot__ dont think so ... __eou__ __eot__",tri this command if it doe not error run the last one again . sudo dpkg -- configur -a __eou__,tri `` sudo update-grub '' and see if it get automat ad __eou__,crack wpa via command line interfac termin mac os x ? __eou__,i alway find gnome-do to get in my way.. might as well use tilda and just enter command that way . but glad it work for you __eou__,"wherev you want , there be no best . i like to make ~/.bin and add it to path and use that for my user script . it not best , just how i do it __eou__","fine . i ll check and see you later ( mayb ) . __eou__ as i expect . call the home offic , get a voic mailbox . go to the `` contact '' page , and it 's the basic `` do n't call us , we ll call you when it 's conveni for us '' kind of thing . __eou__",32-bit be best for 2gb or less ; 64-bit will show benefit for 4gb+ __eou__,you re welcom : ) __eou__,"i use qemu-kvm , and manag the vms with virt-manag . i dont do ani hardwar passthrough , and im not sure it even work with kvm 1.0 __eou__ the best vdeo perform ive see be use virtualbox . i havent use xen in year , but mayb it better . dont know __eou__",how do you disabl framebuff consol ? __eou__
"hey guy , get a question for you . everi time i connect to a new wifi network , my resolv.conf get revert and the nameserv be defin as `` 127.0.0.1 '' , be there ani way to make it stop do this ? i 'm fair sure reset the dns server to localhost should n't be default behaviour . __eou__ __eot__ master , esta es la mejor forma : you need to set the immut bite __eou__ $ sudo chattr +i /etc/resolv.conf will make the file immut , that be , no one even root can chang that file __eou__ __eot__ ca n't chattr +i __eou__ __eot__ whi not ? __eou__ __eot__ also tri on /run/resolvconf/resolv.conf , still no dice __eou__ __eot__ yeah , i rememb now about this , give me a minut __eou__ __eot__ somewher here say to add the `` acl '' option to automount point in fstab __eou__ __eot__","yup , you be right __eou__ it 's ubuntu dude , i see all kind of strang thing happen here , lol __eou__",sweet thx __eou__,lot of tweak to mani to list right of the bat . __eou__,no . do : 2-23/3 __eou__,yeah there be hand . __eou__,"will do , thank __eou__",wow now that quit clever isnt it __eou__,not interest to instal move than one player for movi : ( . one player for all file format would be gem __eou__,10x : ) __eou__,"speaker-test -c 2 -t sine -l 1 -d hw:0 salman_ __eou__ peopl have just arriv , sorri ... i be go to be afk __eou__ if it still show as be hold ... that be what you need to investig ... what be hold it . __eou__"
follow the link to insert nomodeset in the kernel to boot in and updat and look in addit driver . __eou__ __eot__ and wilee-nile : thank you . __eou__ __eot__,your in cool . ; ) __eou__,"usual , but as pb|away state , ask in # winehq __eou__",what 's the bug ? __eou__ be the graphic in your pc veri recent ? __eou__,it should . tri a live cd and see what happen __eou__,i dunno . i have n't find the need for multi-arch stuff yet __eou__,when be the last time you updat ? __eou__,"warn : unverifi softwar / the follow piec of softwar can not be authent . warn : instal unverifi softwar repres a secur risk , as the presenc of unverifi softwar can be a sign of tamper . do you wish to continu ? __eou__",be you get into this virtual machin from like vmware or something/ __eou__,".so /lib be in directori know to the system . that manag ldconfig , app search onli these directori by default __eou__ check /etc/ld.so.conf ( .d/ ) __eou__",yep . that be a veri origin idea i think . plugin ' at the core of the os level . __eou__
that be more excit than the olymp game . : - ) __eou__ ! cooki | gr33n7007h __eou__ __eot__ lmao we get there in the end __eou__ __eot__,"i admir your patienc , skill and gut . __eou__",i use onli x64 and everyth seem legit.. do n't have ani issu on that ffront.. though i ve onli load it to play.. i be on lts for my product system __eou__ you might also have some better luck get support for 12.10 in ubuntu+1 channel __eou__,"imega be imag __eou__ thank a looooooot , nowher els they take the time to explain this ... . __eou__ be you server or admin ? __eou__",i see __eou__,no prob __eou__,"erm , do you instal libglib2.0-dev ? __eou__","get one im ssurpris the hdd hasnt burn out yet with no cool __eou__ that a good point , i should start partit better and at least backup the os __eou__",i do n't have a window comput __eou__,no ftp log __eou__ i will check the config file to make sure it be loge . __eou__ let me make absolut sure all be good so i do n't wate your time ... __eou__,bunddl of thank it work good..installt start __eou__
"so ... sudo update-grub have be run for over 30 min . safe to ctrl-c or ask for troubl ? ? __eou__ __eot__ it 's safe to ctrl+c , update-grub creat /boot/grub/grub.cfg.new and onli overwrit /boot/grub/grub.cfg after finish and confirm there be no syntax error . you should figur out whi it 's hang though . __eou__ __eot__ you re a star . thank you . __eou__ __eot__ you re welcom . __eou__ __eot__","except for a flash upgrad fail to complet proper ( ime ) , though mayb this be off thread as i ve not be foloow __eou__",- hi i be a newbi - but i do i set up my root priviledg from the command termin ... . ? __eou__,"yea , go ahead and download the 12.04 altern cd and tri to boot from it , then see how thing look ( aka you can get onlin , etc.. ) . i do n't know if you can upgrad your exist os from this point though - i ve onli attempt an upgrad from within the os need to upgrad . __eou__",http : //pastebin.com/hwzv2cfv doesent work ? right ? __eou__,it fail becaus when you login as root `` sudo -i '' you chang the work directori to /root but you instal adb to /home/username/whatev so you need to cd /home/username/whatev __eou__,that will get ver 2.2 i believ __eou__,i get the error dure installation.. how be i suppos to instal the miss module/ucode/whatev it be complain about ? __eou__,"bore , it should move on to special charact : p __eou__","it say realtec semiconductor co. , ltd. devic 8723 __eou__","so if i ll learn a bite of ssh , i can turn off comput in class . ( it sound lame , i know , like i 'm 13 , but we do it all the time in class , but we be n't abl to use linux at school befor , so i do n't know ani way.. ) __eou__"
be there an error [ ee ] entri in /var/log/xorg.log that say unabl to load modul nvidia ' ? __eou__ __eot__ no __eou__ __eot__ ani entri relat to nvidia modul in the xorg.log ? __eou__ i 'm do the same thing - be it upgrad to 295.40 ? __eou__ __eot__ be that the new one ? __eou__ __eot__,"last night for me . in my case , unam -r show i 'm run 3.2.0.26 but the modul for that be n't be build `` it be like that 3.2.0-26-gener belong to a chroot 's host '' __eou__ so mayb worth sudo apt-get -- reinstal instal nvidia-curr & & unam -r to see if it the same for you __eou__","no , the less command allow you to page lot of text so it doe n't fli off the page __eou__ unless yu can read stupid fast __eou__","yeah i think as much but it do n't work , but then i check my group and i be onli in root group __eou__",there differ bluetooth servic thay the phone m ay need to turn on . or have __eou__,http : //paste.ubuntu.com/1284275/ __eou__,"no window when you click alt-f2 ? __eou__ you need to get to system set and within it to default applic ' there you set your browser to what ever you like , that should have your icon click forc chromium ' to start __eou__",hey question . be ubuntu uniti more bloat then kde ? i current have that but i have be admir uniti __eou__,let move on . gnome-panel for the classic look . there be no gnome2 __eou__ enough __eou__,": i send a bug report sever time , but realiz that that bug have alreadi be loge __eou__",now it make sense.. download ... let me tri __eou__
"tri instal the driver from nvidia , but funni thing be ive instal on this machin befor with no problem __eou__ oh yeah no go on instal from nvidia driver __eou__ __eot__ what be the problem you be have exact __eou__ __eot__ at this point driver activ but not in use __eou__ __eot__ do you uninstal the old driver first ? __eou__ __eot__ ive go so far as to purg nvidia-curr and reinstal it __eou__ __eot__ i see . can you tell me the name of the nvidia card you have ? just for refer __eou__ __eot__ 310m __eou__ __eot__ be it a laptop with switchabl graphic ? __eou__ __eot__",yep __eou__ work befor though just fine ... __eou__ i think this all start with tri to upgrad to the newer nvidia driver ... __eou__,i doubt if veri mani peopl want to pirat the courtship of eddi father season 1 ' __eou__ or the love boat season 1 ' ( yes my wife want weird show ) __eou__,k __eou__,"ah , right __eou__",i read it and see that be onli bug report for app __eou__,i switch to the old kernel 3.5.0-17 on boot and the wl modul be n't in that modul direct __eou__ if i want to edit file i 'd be in # gentoo __eou__,"oh , would n't know that , sorri . __eou__",where ? __eou__,"yea , , like you say i control it so i set it __eou__","whi ubuntu 11.x be work ? anyway , if it be bug of ubuntu then it be bug . and if ubuntu communiti would know where the problem be then they could fix it . at this time i be just tri to make it littl stabl so i can work for long time . __eou__"
"how can i narrow down an issu i 'm have ? i be run 12.04-64bit and i 'm experienc random freez . sometim this doe not inlcud the mous cursor , other time the mous cursor disappear entir . do n't know where to begin my search . __eou__ __eot__ check out the system log in /var/logs/ ... in particular kern.log , syslog and xorg.0.log __eou__ __eot__ thank you veri much . __eou__ __eot__ i ll take a look __eou__ that kern.log look realli bad ! __eou__ __eot__ that 's all i could say . i have n't the faintest idea what i 'm look at though . __eou__ __eot__ lem me read them care __eou__ i think that may be bug # 1011914 __eou__ __eot__ that definit look like it . __eou__ __eot__ read comment # 2 of that bug on how to instal an upstream kernel ... that seem to solv the issu __eou__ i run kernel v3.5 here with no problem __eou__ __eot__ great ! look like i get to learn someth new tonight . __eou__ __eot__ i ve find 3.5 much faster , especi for suspend resum __eou__ __eot__ i ve alreadi have to make some chang to get suspend and resum to work . i revert those chang back while test this new kernel though . __eou__ i appreci this veri much . __eou__ __eot__ do you have a log of the instal run ? __eou__ __eot__ where would those log be ? __eou__ i will do that and patebin it . __eou__ it crash while i be tri to get everyth past into pastebin . __eou__ blazemor , i do tri to apt-get instal linux-firmware-nonfre '' and i see a unmet depend `` linux-headers-3.6.0-999-gener : depend : linux-headers-3.6.0-999 but not instal '' __eou__ __eot__ hold down the shift key as soon as bio hand over to grub __eou__ __eot__ omg . thank . be this your job ? you help peopl in # ubuntu all day ? __eou__ __eot__",no ! just hang around avoid sleep : p __eou__,"not realli a good reason , you can still do : ubuntu-bug package_nam ; and add your info + patch __eou__","okay , i just get back the result from du ( i be wonder whi it take so long , appar it count the stuff from /media/ too ) __eou__",eh ? __eou__,it 's in the repo __eou__,it be a dbus servic __eou__,"for me ... i see `` on '' and it 's `` glow '' orang __eou__ and when i see off , it 's grey __eou__","be you sure that comput have enough you need a gig of ram at the least and the kernel be pae , i do n't think it will run on that unit . __eou__",boot to window and run a scandisk and defrag __eou__,tri assign static ip address to the devic in question and reboot the router . that might work . __eou__
"okay davidrsmorri give me a few minuts __eou__ minutes* __eou__ one quick thing ... i assum the laptop be 32 bite , be i correct ? __eou__ davidrsmorri __eou__ __eot__ when the livecd start your get to a menu with `` tri ubuntu ... '' etc ... at the bottom of the screen be some prompt for function key . press f6 will allow you to remov the `` quiet splash '' boot option to see messag as the pc boot ... which should allow us to figur out what be go wrong . see https : //help.ubuntu.com/community/bootopt # changing_the_cd_boot_option_configuration_lin __eou__ __eot__ what i just do be on that menu i click instal ubuntu.. which i have never see befor . so know it be work and i think i may have some progress ... . davidrsmorri __eou__ __eot__ there might be a cd read error ... remov `` quiet splash '' will show if the kernel report fail read __eou__ if you can see the kernel 's messag as it boot you might get a clue as to the caus of the problem . otherwis it 's just stab in the dark __eou__ i ve know often of cd drive with dislodg dust stop the laser from focus correct ... show read error ... and fix by give the drive slot a veri strong blow-out ! __eou__ whilst it go ... do n't tempt fate and stop it : p __eou__ that sound sensibl . often the hardest part be the cd/dvd base instal . __eou__ that sound good . often we underestim how long a cd-base boot will take __eou__ as long as you have the desktop you have a user session . if the mous fail you can still get to a text termin and run diagnostics/check log file for clue __eou__ i ve know it take 5 minut on slow systems/cd drive ... go get a coffe and come back : p __eou__ you ll be 15 by the time it do : p __eou__ congratul on see the light : d __eou__ be the mous respond ... what kind of mous devic doe the laptop have ? touchpad ? usb extern mous ? __eou__ __eot__ it respond now , and it be touchpad __eou__ __eot__ slow but steadi progess then __eou__ use inform : most linux 's in multius mode start sever termin ( ttys ) and run the gui on tty7 or tty8 ... you can get to those other ( text ) termin from the gui by press ctrl+alt+f1 ... f7 ... and you can return to the gui by press alt+f7 or f8 __eou__ __eot__ lol i have no idea what you just say __eou__ __eot__ you can use those termin to diagnos problem and view system boot messag when you have serious problem that prevent gui use __eou__ __eot__",be there a cheat sheet for this ? lol becaus i ca n't rememb shortcut easili . __eou__,"in apt you can set the prefer version . wich allow to add quantal repo , and instal just the necessari packag from quantal __eou__",the webupd8 and omgubuntu site be the main site i use along with askubuntu.com for learn neat trick __eou__ i imagin the reason there no link to it on the desktop be it wasent do when the 12.045 be relas __eou__ xchat work fine for me here on ubuntu . __eou__ it open a queri window to you i imagin __eou__,i have `` show hide file '' select __eou__,switch to lxde ... so much happier . __eou__,"whop , just notic . must be get tire ! __eou__ let me give it a shoot here __eou__ it 's much better : ) thank you ! __eou__",i follow escott 's approach too __eou__ use dpkg or gdebi -- make sure it 's mean for your ubuntu version __eou__,can i edit ? __eou__,interest . i 'm just get start on tighten down my secur so i ll have to look further into this . __eou__,thank a lot i should see it there __eou__
"hello __eou__ i need some support , anybodi there ? __eou__ __eot__ go ahead with your question . introduct be not expect on irc . __eou__ __eot__ i have an hp pavilion ze4600 here and i ca n't get it to instal ubuntu __eou__ __eot__ will it boot the livecd ? __eou__ yes , if it be the approxim 700 mb imag . __eou__ __eot__ i do n't know what livecd be . be that just the 32 bite cd i burn to the disc ? __eou__ __eot__ be you on irc on a separ machin ? be you run ubuntu from the disk ? __eou__ __eot__ i be on a seper laptop , and i have the problemat laptop next to me __eou__ yes i boot from the disk __eou__ __eot__ do you hear the disk move when the purpl screen ( boot splash ) come on ? do you hear it either stop or keep go at the same speed when it start just stay ? __eou__ i think it 's stump . tri turn it off , and then when you see the purpl screen , press escap . it should hope turn into a black background and start give out line of text . when it get stick again , tell us what the line of text at the bottom of the screen be . __eou__ __eot__ be you there ? __eou__ __eot__ the 32bit cd be right for your machin if it get you to the splash . __eou__ you probabl want to tri ubuntu first . and that menu should have a `` check cd for error '' option which you should use . __eou__ not all of the text be import . the text be describ what be happen as the comput start up . the part that 's import be the last thing do befor someth go wrong and it hang . __eou__ __eot__ tj- what i be go to do be watch the text advanc until it stop . i be see it stop and start mani thing . this look normal . __eou__ __eot__","yep , and if you re quick , you ll begin to learn a littl about all the softwar that turn arithmet into a grahic interfac . __eou__",alright __eou__ no error . __eou__,"onli if they be suicid __eou__ or realli , realli keen to chang job in a hurri __eou__",yes __eou__,you should be abl to just copi the theme to ~/.theme and the icon to ~/.icon __eou__,"yes , i 'm wait for 12.10 to upgrad it , i 'm just use it as a test exampl . __eou__","still bad syntax . __eou__ in my corpor environ , we do it the right ' way __eou__",thank __eou__,"shut down win8 and reboot to ubuntu , ubuntu ca n't mount the partit __eou__ i just apt-get remov all the nvidia driver packag , i still have cuda instal though , reboot and i can login now , screen resolut be jack , __eou__ which driver should i reinstal ? current , current-upd , or experiment __eou__",i 'm use 12.10 and play a lot of wmv 's with vlc ... strang to hear that __eou__
"hi , everyon . i download the googleearth.deb , and want to instal it with : sudo dpkg -i google-earth-stable_current_i386.deb , it tell me : google-earth-st depend on lsb-core ( > = 3.2 ) ; howev : packag lsb-core be not instal . so i just instal the lsb-core , but it come error : http : //paste.ubuntu.com/1133761/ __eou__ __eou__ what should i do ? __eou__ __eot__ the error suggest run `` sudo apt-get -f instal '' __eou__ __eot__ i tri that , it come the same error __eou__ __eot__","`` sudo apt-get updat '' if you still have miss , i 'm guess your mix repo , or use a ppa or someth __eou__",thanx . i be work on a script . onli beacaus of this line i be not abl to avail it to normal user . should i revert chang in sudoer ? __eou__,https : //help.ubuntu.com/community/ipsechowto __eou__,well i tri the amd64 imag . it just hang when i tri to run it from usb . show me a realli messi imag and just hang . __eou__,xrandr just give me an error : `ca n't open display ' __eou__,i 'm on a live cd boot right now __eou__,how do i do that ? __eou__,unity-webapps-servic __eou__,"good to know , thank . __eou__",no sorri i have no clue __eou__
"i 'm tri to setup a shortcut dir of this path /home/user/download in this path /jail/glftpd/site/ __eou__ how do i do this ? i tri use mount but do n't realli succeed __eou__ __eot__ ln -s /home/user/download /jail/glftpd/site/download __eou__ if you re tri to do someth with a chroot jail ( guess from the path ) you ca n't symlink outsid the chroot . you 'd have to do a -- bind mount __eou__ `` sudo mkdir -p /jail/glftpd/site/download ; sudo mount -- bind /home/user/download /jail/glftpd/site/download '' __eou__ for storag use `` quota '' , for bandwidth see http : //askubuntu.com/questions/776/how-i-can-limit-download-upload-bandwidth-in-ubuntu __eou__ you 'd need to dig into the kernel netfilt intern ; shorewal can help you but it a complex task __eou__ i 'd think creat a vlan for each user would be easiest , then limit the bandwidth on each vlan __eou__ __eot__ thank you for the answer . but make a vlan for each user and then limit the vlan be not possibl when you onli have ssh root access right ? you need access to the router itself no ? __eou__ __eot__","hmmm , sound like you have an unsolv problem __eou__",hmm that 's the best u can do ? __eou__,smartctl long test . it realloc those sector then __eou__,mayb i be n't clear enough but nvidia-curr and nvidia-current-upd ca n't run proper __eou__,"-r for `` recur '' mean `` this , and everyth below '' __eou__",nice __eou__,"thank for the help , i will look into supergrub __eou__","you can use ccsm , myuniti or ubuntu-tweak to chang stuff __eou__ yes , ubuntu-tweak be 3rd parti so you ll need a ppa __eou__ log off and select the ubuntu session in lightdm __eou__",cool denyhost seem to be the way to go then and just disbl ufw for now then : d __eou__,sorri i do not understand your question . __eou__ alright i understand your question . they be both on sata2 __eou__
"some time that first gui be bypass not sure whi __eou__ __eot__ yeah , that doe sound realli wrong doe n't it ? __eou__ __eot__ as long as you know how to bring it up it doe n't realli matter same key for the grub menu on a singl instal . __eou__ __eot__ the reason for a separ /boot be when you have the root fs encrypt , for exampl __eou__ __eot__ not mention except in your respons whi be you tell me this ? __eou__ __eot__ you say `` cc11rock , not sure whi you would want a boot partit it be not need , and make thing more complex , '' __eou__ __eot__ right and that be not you eh . ; ) __eou__ __eot__ your instruct be a bite typo ! __eou__ __eot__ in line with the grub , https : //help.ubuntu.com/community/grub2/instal # reinstall_from_the_livecd __eou__ __eot__ mount `` sda '' ? __eou__ it need `` sudo mkdir -p /mnt/boot '' doe n't it ? __eou__ __eot__ i be use the command exact in the wiki , minus the /mnt by accid persoan i would chroot , you be more then welcom to do this rather then question my work here . ; ) __eou__ __eot__ i 'm point out , if rolio be use the livecd `` /mnt/boot '' wo n't exist - it need creat __eou__ __eot__ look at the link i post that line be exact as i post it from the wiki __eou__ __eot__ ahh ok ... i see what it 's do now ! i 'm so use to the convent of put mount-point in sub-dir below /mnt/ i do n't realis they re mount direct onto /mnt/ itself __eou__ __eot__ those grub command chang on occas hehe i just use supergrub and do this from the desktop myself or chroot . __eou__ __eot__ well it confus me also becaus i alway instal a separ /boot/ : ) __eou__ __eot__ there be no need to save the mbr it can easili be reload . __eou__ __eot__ it can , but i find a simpl `` dd if=mbr.bin of=/dev/sdx '' faster __eou__ __eot__","that may be your method but not ever suggest here or in wiki , and have the chanc of break the disc tabl if do incorrect . __eou__",sorri . i 'm in china . ca n't see your link __eou__ ty __eou__,"now i feel stupid , that work , thank you __eou__",i do not see it in the `` load instal componet from cd '' menu . __eou__ i tihnk i may see what be go on here./ __eou__ not want to read the usbkey ... . for modul . __eou__,"yeah , i know . do n't you mean most recent lts ? be there a way to upgrad to 12.04 lts straight from natti without use the live cd ? __eou__",how can i view the ssh log ? __eou__ wont that help me find out if someon access my machin remot ? __eou__,"ok , that sound better ... someth els ? __eou__ could you past the whole output on paste.ubuntu.com ? __eou__",midi be not video __eou__,s __eou__ i 'd creat a group with all the relev user in and give group permiss __eou__,"fri : thx , it work ! __eou__ thx , it work ! __eou__"
disabl you ppa for now __eou__ __eot__ http : //paste.ubuntu.com/1133767/ < - source.list __eou__ __eot__,that be nit all your repo __eou__ np __eou__,i see . thank : ) __eou__,like i say if it be n't the chip that linus work on i would n't care so much about it __eou__,never use the tool __eou__,where could i get a a regist domain name for free ? i have to make a mail server as a project for my evalu __eou__,"lspci # look for the line that describ the wireless devic , show us . __eou__ what version of ubuntu do you have instal ? lsb_releas -a __eou__",32-bit . __eou__,you re welcom . __eou__,what ? __eou__,blackshirt : ty for yall help __eou__
ani idea whi alsa/pulseaudi would not be work ? __eou__ __eot__ run alsamix in termin and check if it be mute in there __eou__ __eot__ do that __eou__ alsamix be work as a non-root user __eou__ and as a root user sound *is* work __eou__ __eot__ delet .puls and restart ? __eou__ __eot__,"that do not work unfortun __eou__ ani other idea ? __eou__ speaker-test -c 2 -t wav *plays* sound when i be root , be complet silent when i be non-root __eou__",thank ; ) .. __eou__ i ve forget the editor by consol for edit the file php.ini __eou__,vga . but until yesterday it work . it display the correct monitor name and resolut . __eou__ there be automat upgrad everyday . i 'm not sure which be yesterday . __eou__ softwar upgrad . __eou__,"if you want to have a mysql server where you do n't know the root password , i suppos you can do that __eou__ if you want to have a mysql server where you do n't know the root password , i suppos you can have a mysql server where you do n't know the root password __eou__",i never think that a wifi devic could oper in two mode at the same time __eou__,: thank buddi : ) __eou__,"i ve never use a mac , have fun __eou__","actual , it can : / __eou__ sure , some program wo n't be happi , but as you say , there be workaround __eou__",they re instal __eou__,copi usr ... program be store in it ... __eou__
